tweet,label
mímì lẹpọ̀n àgbò ńmì kò lè já the rams testicles are merely dangling they cannot fall off keep hope alive it,3
ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin èyàn mi bóo ni nkan,3
ọjọ́bọ̀ ọjọ́ kankànlélógùn oṣù kọkànlá ẹgbàá ọdún ó lé mẹ́tàlá a ò ní kan àgbàkò àlọ àti àbọ̀ ọ wa olúwa pa á mọ́ àṣírí á bò,3
♫ èmi ganan ganan lèmi wọ́n ò ní fẹlòmíì ṣe mí ♫,3
mo ti n tele eyin naa e se o a dupe dupe,3
tí wo̟n yóò sì rí i pé àwo̟n lo ètòìkó̟ni àti ètòè̟kó̟ láti s̟e ìgbéláruge̟ ìbò̟wò̟ fún è̟tó̟ àti òmìnira wò̟nyí bákan náà a gbo̟dò̟ rí àwo̟n ìgbésè̟ tí ó lè mú ìlo̟síwájú bá orílè̟èdè kan s̟os̟o tàbí àwo̟n orílè̟èdè sí ara wo̟n,3
ọba yárábì tún ṣọlá ó tún jí ware lónìí o,3
aye gbami mo yo parlour mo yo iyara,3
ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun yìí ẹ̀yin èèyàn wa òwe ọ̀sẹ̀ yìí ní bójú bá rí ẹnu a dákẹ́ translation the mouth is not expected to tell everything the eye sees ire ọ̀sẹ̀ yìí á sàn wá o,3
pe kini rt njẹ́ ẹ ti gbọ pé a ti le ikú lọ ní ilé wá ati le àrun lọ o di gbére,3
ẹ nlẹ́ o ẹ sì kú ayọ̀ aṣọ tuntun,3
èmi pinnu pé lónìí o ìlọsíwájú rere dé bá mi ayọ̀ wọlé tọ̀ mí wá kí ni ìpinnu tìrẹ,3
tó arọ̀ á rọ̀ mọ,3
orí lànà fún wa ká sún kẹ́rẹ́ dowó ká sún kẹ̀rẹ̀ dọlá owó tútù àbùùbùtán owó àdójúti àgbàná èyí mo ṣe ládùúà fún gbogbo,3
àyájọ́ ọjọ́ àwọn obìnrin mo fi àsìkò yìí kí gbogbo obìnrin rere ilẹ̀ àti lágbàáyé,3
haa ejowo e se jeje o se e mo wipe odun ti fee pari by the way im high on cheap sepe and m,3
ẹkú ojúmọ́ o ṣálàáfíà ni ṣe omi ò yalé o,3
a ó rẹ̀ ìwọ gíga ènìà sílẹ̀ a ó sì tẹ̀ orí ìgbéraga ènìà ba olúwa nìkan ṣoṣo li a ó gbé ga lí ọjọ́ náà,3
ope loye alawurabi oba ajiki a ji apaa se gbe ese se gbe oju riran keredegbe ẹ kú ojúmọ́ o ṣé a jí dá,3
ó tọ́jọ́ mẹ́fà kan o mowa pa o ile ise yin koni jona o,3
bẹ́ẹ̀ ni ire lojú owó ń rí níre níre là ń sọ̀rọ̀ ataare ire ni ọ̀rọ̀ mi á já sí,3
ope loyeru i eda ba mo iru nro yio dupe ni owo olorun oba modupe temi cc,3
bíbélì sọ fun wa wipe ki a fẹ́ ẹnikeji wa gẹ́gẹ́ bi ara wanjẹ ìwọ ni ìfẹ́ ẹnikeji rẹ bi,3
amin aase waa ose tuntun yoo san wa si owo somo si aiku baale oro,3
olori badirat adeyemi sayeye ojobi odun kejidinlogbon aye gbo orun mo,3
àgbà tí ò bínú lọmọ rẹ̀ pọ̀ haaaa emabinu si omo yin o,3
kàká kí a mu omi inú ẹ̀rọ amúomitutù tí ó ń fa ìpalára a ò ṣe padà sí omi inú àmù tí ò ṣe ara ní nǹkankan,3
ohun lo pase fun ojo to fin yo edumare pa ase aseyori fun mi loni o lílà oòrùn lójúmọ́ àṣẹ olódùmarè ni,3
rt oni je ojo eti rere nitori nipa iku olugba wa jesu christi awa wa laye nipa iku re awa jogu,3
mo sadi o apata ayeraye mo wólẹ̀ fún ọlọ́run ọba mo foríbalẹ̀ fún olódùmarè ọba ògo ọ̀gbàgbà tí í gbani,3
mo gbádùn re pelu iro nla lati odo gej rt báwoni olúkálukú ṣe gbádùn àjọ̀dún àyájọ́ òmìnira,3
ẹ kú ìrlẹ o ọmọ ẹ si kú ìgbádùn òpin ọṣẹ́ àti ọdún,3
abo oro laman so fu omo olu abi to ba de ikun e a di odindi,3
kòríkòsùn lọ̀rọ̀ wa o,3
ilẹ́ ti ṣú níbí o orun ti yá tó bá di ọ̀la lágbára ọlọ́run ódàárọ̀ o,3
aku ori ire o ara omo obasanjo adeboye tawon boko haramu yinbon lu ti ya o,3
àtẹ odù ọdún tuntun wọ̀nyí ni ìlànà àtọ̀yè tí ẹ̀dá ní láti tọ̀ kí ọdún ó ba ya abo fún un,3
bóo wá ni a ṣe ń dá irun ará inú aàfin mọ̀ a ó sọ̀ yẹ lọ́la ẹ ẹ ọjọ́ ire ire o,3
sora fun ifa o ma n fani lapo ya ni ohun ti a ko jiya fun kii pe lowo rara gbogbo ohun to n dan ko ni wura,3
àmín o ọbá lókè á jẹ́ kó dára fún gbogbo wa lónìí oàṣẹ wàá,3
iya mi baba won bi mi da emi gangan mo tun tunra bi lorukoo mi shayn ga si ka soro ka ba be ni iyi omoluwabi,3
ògbójú ode nínú igbó irúmalè,3
a ki gba oju lowo ori a ki gba ese lowo ona ire gbogbo to tosimi loni edumare maje ki aye esu ese abi ota gba lowo mi,3
ọkùnrin nì ni ọba àkọ́kọ́ ìlú ó ní aya ó bí ọmọ tó gbójú bíi ẹkùn tí kì í bẹ̀rù,3
àdùkẹ́ ọlọ́run ó ní jẹ́ kí á ké o èwo ni àdùké,3
olorun ku suuru,3
modúpẹ́ fún elédùà tó jí mi lọ́jọ́ òní àbò rẹ̀ tó dàbò mí ọlọ́run ọba ò ní ṣíi kúrò,3
baba yen feran ati maa ko orin orò ati awon eegun miran nigba aiye won ki olorun te won si afefe rere,3
ẹṣeun ẹlòmíràn náà ti wí bẹ́ẹ̀ àmọ́ ṣé ẹ̀ mọ̀ pé kìí ṣe gbogbo wọn niọ́n bí bẹ́ẹ̀ púpọ̀ nínú wọn ṣàárẹ̀ ni tàbí wọ́n fara pa,3
bàbá rere ojúù rẹ dà a,3
mo ń gbìyànjú díẹ̀díẹ̀ o jàre,3
ẹ̀yín ọ̀dọ́ lángbá ìdàgbàsókè ìlú wa di ọwọ́ yín o,3
etíi wa ò ní gbọ́ọ̀gbọ́ kúgbọ̀ọ́ ìròyìn ayọ̀ ni etíì mi á máa gbọ́ etí mi ò ní di bíi ti ikún etí mi a gbọ́re lónìí ẹtì,3
la ojú rẹ ṣàyẹ̀wò ara rẹ dénúdénú ǹjẹ́ ayé tí ò ń gbé tẹ́ ọ lọ́rùn bob marley,3
eyin eniyan waasiko tito fun eto molebi idile alayo pelu busayo akogun ẹ kú ètò o,3
ese rere ko ba le ye gbogbo wa,3
oni ni ojo aje ti ede yoruba tin se yoruba monday e maa ba wa kalo a wà lẹ́hìn yín gbain gain bí iké e màlúù,3
adupe fun olorun oba alapa nla to sole aiye ro olowo gbogboro ti nyo omo re ninu ofin,3
emi wa a se opo odun laiye,3
ẹṣeun ó ti yé wa ọ̀rọ̀ pàtàkì lẹ sọ ọlọ́run ọba ò ní padà lẹ́hìn yín o,3
oríì mi bá mi ṣe tèmi níre oríì mi gbére kò mí ire owó ajé ògúngúnnìsọ̀ níná lowó orí jẹ́ kí n rówó ná orí máà jẹ́ ntáwọ́ na ojú owó kì í pọ́n dàda a kì í bá kíkan nínú ìrèké ìkorò kò ní wọ ayéè mi láé ibi ayọ̀ là á bá ọtí ìbànújẹ́ di àfiẹ́yìn láyéè mi àṣẹ,3
mo kí gbogbo ọmọ naija káàkiiri àgbáyé ẹkú àyájọ́ òmìnira o ọlọ́run ọba á fúnwa ni òmìnira o,3
ewé òmísínmisìn ẹ̀yin aráà mi ọmọ nàìjíríà mo kíi yín ẹ kú ìjókòó mo kíi yín ẹ kú àtìpóóṣe gbogbo bí ẹ ti ń fèèbó ni,3
alẹ́ alẹ́ òkùnkùn birimùbirimù alẹ́ ìràwọ̀ ojú sánmà alẹ́ òṣùpá tó mọ́ roro alẹ́ ọmọ ìyá òru alẹ́ náà ni àṣálẹ́ alẹ́ náà là ń pè ní ajálẹ́ alẹ́ dákun san mí jòórọ̀ lọ,3
àti kí a tún ìwà wa ṣe,3
ojúmọ́ ire ni tòní o a dúpẹ́ lọ́wọ ọlọ́run ọba,3
a kú àmójúbà ààrẹ o,3
ẹ ti gbà á tán èmi àti enyeama ń jó samba lọ́wọ́lọ́wọ́ ní ìgboro rio ṣé ẹ̀yin náà ń bọ̀ àbí,3
pelu iru awon eniyan bi o daju wi pe ede ko le parun e ku ise,3
ó kù nìbọn ń ró èdè yorùbá ló kù báyìí ẹ kú iṣẹ́ takuntakun,3
eni ori ran sini lo nseni loore ori gbe mi pade oloore amin,3
bẹ́ẹ̀ni ẹ ṣára yín látẹ̀ẹ́wọ́ kí n gbọ́ níbí,3
tiwaaa o ni baaaje oooo,3
a kú ọdún òní gbogbo ọmọ yoòbá tòótọ́ ìṣẹ̀ṣe á gbé wá,3
i am not a perfect person but im trying my best to be the best i can be ajiginni wole yoruba language emi kii ṣe eniyan pipe ṣugbọn emi n gbiyanju igbesẹ mi lati dara julọ mo le jẹ,3
ẹ mà kú ọjọ́ mélòókan o,3
n ó ṣe wá gbàgbé ọjọ́ ìbí ọ̀rẹ́ẹ̀ mi ikú gbàgbé ẹ abilékọ mihke adéoyè ògúntóósìn wa a gbó bí orógbó ti í gbó,3
hmmmm ọba nlá,3
olojo ibi ijo kan e o e mi e a se pupo kaye wa gbo wa to wa fi erigi je obi amin ab,3
ni to ri na ni awon odo ode iwoyi gbodo dide ki abere fun eto wabẹ́ẹ̀ ni àwa ọ̀dọ́ ni ká jà fún ẹ̀tọ́ọ wa,3
omo to ba se dada ma ri dada omo ba gboron si awon obi e lenu so je ere ti owun ni lori to omo re ki o ba le fun e ni isinmi,3
ẹ kú ojúmọ́ ire o lónìí ọjọ́ ẹtì a ò ní tí o,3
ìgbà mélòó la nlò láyé ẹ ṣayé ire o ẹ̀yin ará mi ilé ayé fún ìgbà díẹ̀ ni,3
ìṣẹ̀ṣe làgbà lótìítọ́ ìṣẹ̀ṣe á gbè wá o ire gbogbo dorí wa ṣẹ̀ṣẹ̀,3
ọ̀rọ̀ wa dọwọ́ ọlọ́run ní naijiria o jàre,3
oodua heritage united kingdom chapter members oodua heritage omoluabi ni wa ooo,3
ẹ jẹ́ á tọ́jú àwọn ògo wẹrẹ wa torí àwọn ni eérú bí iná wa bá kú àwọn ni ọ̀gẹ̀dẹ̀ tí yóò rọ́pò wa bí a bá papòdà,3
agba koni tan nile oodua self determination ethnic conflicts and future story so far streaming live on fatherland tv,3
ògún lákayé ọsìnmọlẹ̀ oníjà oòle adìgìrì gììrì re ibi ìjà the awesome eulogy of ògún the òrìṣà of iron and war pleasing to the ears like the melody of the forest birds oríkì aládùn òrìṣà ògún ó rẹwà létí bíi ohùn aládùn ẹiyẹ oko by,3
mo ti jẹ orógbó kóhùn le gbó mà á gbó gbó gbó bí àjágbó ṣe gbó,3
á ṣẹ bí ti ń ṣẹ nífẹ̀,3
bee ni o orin ayo lama ko loni ati ni igba gbogbo amin ase oba edumare,3
bí a ṣe ń jáde nílé láàárọ̀ yìí lọ síbi ọrọ̀ ajé wa èrè la ó máa jẹ nítorí èrè lọmọ ọlọ́jà ń jẹ,3
ilẹ̀ àánú olúwa kì í ṣú gods mercy never runs out no impossibility with god he cannot be contained or cornered,3
àgbálùmọ́ dùn ọmọ ọba ló fẹ́ mu ú,3
àṣẹ wàá baba ẹ kú àti,3
ọmọdé gbọ́n àgbà gbọ́n lafi dálẹ̀ ifẹ̀ every wisdom counts in nation building,3
olorun toda awon oke igbani eyin nimo fi ope mifun tani n o tun gbega biko se baba loke tani n o tun fi gbogbo ope mi fun,3
likes e se gan o apapo omo yoruba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,3
ẹ kú ọjọ́ ìbí àná o,3
ẹ̀gbọ́ ẹ kú ọjọ́ ìbí o ire ńlá ńlá á jẹ́ ti yín lọ́láa èdùmàrè ìsẹ,3
bi o bá ni aya gidi dúpẹ́ lọ́wọ́ orí bí o bá pade ìfẹ́ òtítọ́ má bójú weyín bí ò bá gbọ́kilọ ọjọ́ bá kan àdánwò lo mọyì akewi olayemi mi ò lè pariwo,3
òní lọjọ́ ajé tó àkọ́kọ́ ńnú oṣù ọ̀wẹwẹ̀ torí ìdí èyí ṣẹ̀ṣẹ̀ ni kájé yọ̀ mọ́ mi ewé ọ̀yọ́yọ́ ló ní kí o máa yọ́nú sí mi ewé ojúṣàájú ló ní kí aráyé máa fi oore gbogbo ṣe ìṣáájúù mi ewé àánú ló ní kí aláàánú ó máa ṣàánúù mi àṣẹ àṣẹ àṣẹ,3
àgàgà àwọn tí ń bẹ ní úróòpù níbi tí oòrùn gbé là ní òru gànjọ́ tó ti ń wọ̀ ní alẹ́ pátápátá ẹ kú iṣẹ́ láádá,3
òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi íṣe,3
iná amọ́roro ojúu pópó ti tàn láago mẹ́rin ó dáa báhun àmọ́ ẹ mójú tó o,3
mko ọmọ yorùbá rere sun re o ẹ kú iṣẹ́ o ṣàduà pé kí ọjọ́ yín ó dalẹ́ àṣẹ,3
mo ti já ewé àìkúsàgbàdèwe sọ́wọ́ ọ̀tún mo já ewé ẹ̀yọ̀ṣẹ̀ṣẹ̀ sọ́wọ́ àlàáfíà ikú á yọ̀ mọ́ mi kò ní pa mí lára,3
mu wa mu wa lapa eyele nke ojo oni a mure wa fun wa ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o,3
èmi omo olálòjé òjé npetu omo sàkìtì wón wón laso ògà ń ró omo arótí wè bí òjò,3
ènìyàn laṣọ tèmi èèyàn laṣọ tí mo fi bora alẹ́lẹ́ yìí dákun má mà jẹ́ kí aṣọ ọ̀ún ya mọ́ mi lára o,3
igbagbo temi naa niyenmo gbagbo pe apa eledumare ka gbogbo re,3
ọjọ aikú a gbe wa o ẹmi a ṣe pupọ o aṣa mọ ọdún ọjọ oni o,3
lílọ wa á dára àbọ̀ kò ní ṣàyì sunwọ̀n ewukéwu kan ò leè kàn wá láyọ̀ la gbé ẹsẹ̀ bóóde ẹsẹ̀ ayọ̀ la óò fi padà wọlé láṣẹ èdùmàrè,3
ẹ kú orí ire ti olúborí ìbò tí ó yàn yín sípò súnkẹrẹ fàkẹrẹ anthony yìí ni mo fẹ́ pe àkíyèsíi yín sí afárá fún àwọn tí ó ń lọ sí oṣòdì ni ọ̀nà àbáyọ ẹ dákun ẹ kọ ọ́ mọ́n iṣẹ́ ìtẹ̀síwájú èkó tí ẹ ó ṣe,3
bí ọmọdé bá tó fún lọ́kọ́ a fún un lọ́kọ́,3
bàbá ró mi láṣọ ìyanu ọ̀tá ò lè rí mi gbé ṣe,3
òòṣà tí n gbọ̀lẹ ò sí iṣẹ́ ọwọ́ ẹni ni n gbé ẹnií ga english translation there is no god to save the lazy it is one,3
wọ́n ní bí a bá ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà mi ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́ ìlọ́po ire ni ẹ óò rí mo dúpẹ́,3
kí ede yoruba mabaa pare agbudo kó awon omo wa lede na latara si soó siwon ni gbogbo igba,3
daada la ji,3
from ọ̀jọ̀gbọ́n yorùbá we wish you all a merry christmas may we all live to celebrate many more on earth in good health and wealth ti ìdùnnú ti ayọ̀ láti ọ̀dọ̀ wa ní ọ̀jọ̀gbọ́n yorùbá ni a fi kíi yín ẹ kúu ọdún kérésìmesì à ṣè yí ṣàmọ́dún o,3
kọ́fì àmurìn ni tòní olúwarẹ̀ náà o rọra máa tiro rìn kí èèyàn má lọ jádìí mọ́lẹ̀,3
èdè yorùbá dùn lédè tẹ̀gàn ni hè,3
okay sir ẹ ṣeun ẹ̀ ẹ́ pẹ́ fún wa,3
ìsé kìí se èsè,3
odún mélòó lènìyàn yóó lò láyé ti yóó máa wèwù irin dáwó ìwà ìbàjé dúró torí òpin dé tán ki gbogbo òsìkà,3
àkàlà ò ní ṣaláì lo ẹgbẹ̀rún ọdún àwòkóṣe rere lẹ jẹ́ fún irú wa ẹ kú àyájọ́ ọjọ́ ònìí o,3
dada la wa nihin eyin na nko e ku ewu odun tuntun,3
is now a right wing government that allows to be taught in schools brasil jẹ ijọba ti o ni ẹtọ ti o jẹ ki yorùbá ni ẹkọ ni ileiwe,3
àwa gba wèrè èdè a gba wèrè àṣà àwa ni wọ́n ń pè ní ọmọ ọkọ a gbé ti wa n ti wa lárugẹ a yan tiwa láàyò,3
bákan náà a ń tọ pẹpẹ eré ẹ̀yọ̀ láti sàmì ayẹyẹ ìrántí èkó bí i tí ó mú ìjọba gbé e kalẹ̀,3
ẹ dákun bí kò bá jọ àfojúdi ǹjẹ́ ẹ lè sọ irú ìpara tí ẹ ń lò torí kò sí irú rẹ̀ bíi àdín,3
thank you for your time we appreciate your presence and the information shared may elédùmarè continue to bless you ẹ ṣeun fún àkókò yín inú wa dùn sí wíwá yín àti ìmọ̀ tí ẹ fi hàn elédùmarè á ma gbé ọwọ́ yín sókè,3
last for from wordbank to celebrate week gbamu gbamu jigi jigi = express,3
ìpàdé wa bí oyin,3
ìṣèṣe ni ọba ìṣèṣe ni adé àṣà wa ìṣèṣe ni ìṣèṣe ni àmì ìdánimọ̀ wa,3
ara àwọn ètò tí ìjọba ṣe láti dẹ́kun súnkẹrẹfàkẹrẹ ojú títì ó tún dín àìmọ́ afẹ́fẹ́ kù nítori kẹ̀kẹ́ kìí yọ èéfí,3
òkè lẹmu ńru sí òkè la ó ru sí lọ́lá òní tí í ṣe ọjọ́rírú a ò ní kú a ò ní rùn à á rójú ráàyè ṣehun re,3
ẹlẹ́gbáraẹlẹ́gbáa ️ èlègbàrà èṣù ️ ẹ̀ṣù yà mìíìn èṣù is not satan,3
ohun eri ewi ohun eri ero seun ape kose moshood kashimawo olawale abiola sun re o mko o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun a o ni rogun abele mo,3
kí ọlọ́run wà pẹ̀lú gbogbo àwọn tó farapa ní lónìí àwọn tó pàdánù ẹ̀mí oluwa ṣàánú wọn sì dúró ti ẹbí ará àti ọ̀rẹ́ wọn gbogbo,3
ìbà rẹ o adániwáyé amònímọ̀la ìwọ la ké pè olódùmarè ọba alágbára ìwọ là ń bẹ̀ ọba alèwílèṣe kíbà ṣẹ o,3
gbogbo ẹni tó ń gbaruku tí mímo rò yín láti ko ara yín ní íjanu pẹ̀lú ọpọlọpọ irele kódà sì gbogbo àwọn tí kò faramo èrò yínèébú èké àti idunkoko moni yóò wáyé ẹmáa ṣe bìkítà bí kò ṣe pé kí ẹ ní àfojúsùn lọ́nà àti wa ọ̀nà ìlọsíwájú fún orileede naijiria,3
orin yii dun oooo,3
àbá orí ní í gbéni dépò ọlà má kọwọ́ kesẹ̀ bọ ìbọ̀kubọ̀ torí ọlá láìsí owó kò sí ènìyàn bẹ́ẹ̀ ni àmọ́ ṣe jẹ́jẹ́ wáwó,3
ẹṣeun ẹ kú àpọ́nlé o àwa náà kọ́ ọlọ́run ọba ni o,3
ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì rá,3
òwe àwọn àgbà nù un nì ìfọ̀rọ̀ ṣiré ni mẹ́fà àti ẹgbàafà owó ẹyọ ni ẹgbàafà ìyẹn igba mẹ́fàá ẹwà èdèe ọmọ kúoótùoòjíire nìyẹn ní bíntín ni mo fi fẹ́ràn èdè yorùbá yìí bíi kàá sí nǹkan,3
orígun mẹ́ẹ̀ẹ̀rin àgbáyé ẹ jẹ́ kò yẹ mí lóṣù titun ọ̀sẹ̀ titun ọjọ́ titun tí a wà yìí nítorí kíni yó fi yẹ mí,3
lọ̀ ọ́ wáṣẹ́ ṣe ọ̀gbẹ́ni jagunlabí lọ sùn kaàká kí o ro orí ẹ má lọ bá wọn ba ohun tó ń dára jẹ́ mọ́ àtunbọ̀tán ń bọ̀ o,3
ojúọjọ́ ṣú dẹdẹ níhà tèmi òjò ìbùkún ń ṣe bí ẹni fẹ́ rọ̀ bóo ni lọ́dọ̀ tiyín ńbẹ̀un,3
ọrẹ orisirisi lo yi ọ ká sọra fun aye ọrẹ mi ẹni ti o ro wipe kò le dà ẹ iru wọn ni ma n seku pani,3
àkíìkà òwe lẹ̀ẹ́ túbọ̀ máa pa ẹ ò ní pèèyàn,3
gba bee rt ìfẹ́ ló ṣe kókó ìfẹ́ sí ọlọ́run rẹ àti sí ọmọnìkejì ́,3
eje ki a wole adura fun diziani aya madueke omo alison arun yi o gbudo gbe owo mekunu mi bi ti ogagun ologbe abacha,3
lónìí ọjọ́ ìṣẹ́gun olúwa yó bá wa ṣẹ́ gbogbo ogun ayé wa kò ní ṣẹ́ kan kù a ó lọre a ó bọ̀ ire ọ̀nà ò ní nà wá,3
ahhhakowekowuratoomogba tiyintemii yio bawa layeninu ola pelu ideraiku re wa betearun ko ni se wa ti,3
gbogbo ọmọ yèyé ọ̀ṣun yó máa fi omi náà wẹ̀ para bù mu bù lọlé ṣàdúrà fún ire gbogbo,3
in emi leni ana ti satani gbelule oro olorun gbemiro halleluya mo yege ni,3
ire lo pe ika osuwon,3
amin ni oruko awimayewun beno ni ko ri fun ogbeni alakowe yoruba loni ati lailai,3
o ṣe é,3
àdúrà mi ni pé kí ọlọ́run ko ilẹ̀ wa yọ nínú ìpọ́njú kúrò nínú omi ìnira ẹ bámi ṣàmí àdúà,3
eba wa gbe agbejero agba nijeria femi falana laruge femi ti pe ọgọta odun femi a pe laiye fun ile oodua barisita femi je baba fun akorin igbalode folarin ti inogije re je abi femi si ilu ilawe ekiti ni ogun ojo osu karun odun,3
my responsibility is to seek the good of the at all times thats why i make time daily to say the future of yorùbás lie with not nigeria kíì olódùmàrè bùkún fún orílẹ̀èdè àṣẹ wàá,3
àwọn ọmọ wa gbìyànjú wọ́n fakọyọ àmọ́ ṣíṣe sì kù,3
ìwà lẹ̀sìn ìwà làwúre ìwà rere lẹ̀ṣọ́ ènìyàn ẹ jẹ́ ká hùwà rere,3
ìtanijí gìrì ni èyí ọ̀gá ṣá ti lọ ó yẹ kí a já ara wa kí a padà sí ẹsẹ̀ àárọ̀,3
nigbana mole funyin laridaju nipe bope boya gbogbo ero okan wa gbogbo ero n gba wa a wasi imuse sugbon a ma ni lati şe opolopo suuru nitori gbogbo lamo pe won o ko rome lojokan ️ moshood,3
àbá mímuṣẹ ìlérí gbogbo tí ẹ lé kí ẹ mú ìlérí yín ṣẹ kí ẹ mú u sà bí òògùn kí tọmọdé tàgbà ba yọ́nú sí i yín,3
ìgbà gbogbo lòkè ń bẹ láìkú gbọingbọin gbọingbọin ni tòkè òkè òkè gbọingbọin ire àìkú tí í ṣe baálẹ̀ ọrọ̀ kà á jẹ́ tiwa láyé,3
oúnjẹ kì í ṣe ìṣòro ilẹ̀ yìí bí ẹ̀ta ṣe ń bẹ jaburata náà ni èso lọ lóríṣiríṣi lára àwọn èso ilẹ̀ẹ wa àgbálùmọ́ jẹ́kan,3
bẹ́ẹ̀ni o kòsí ọba bíi rẹ̀,3
àwọn ewì ọlánrewájú adépọ̀jù mà dùn létí o,3
òlòhun ko mani jè ki ari ko èran mo ero o two different things,3
wípé ẹ ṣá yípadà olúkúlùkù kúrò ní ọ̀nà búburú rẹ̀ àti kúrò ní búburú iṣẹ́ẹ yín ~,3
òtítọ́ korò kí a yé é pa òtítọ́ rẹ́ truth is bitter the truth should not be silenced,3
ki olowa fi so e so wa ki a fi ayo ati alafia laaja ọdún ti di àbọ̀ oṣù mẹ́fà lókù kí a ríi já,3
iwájú lọ̀pá ẹ̀bìtì ń ré sí kú iṣẹ́ takuntakun o ò ní kú ní rèwerèwe kú ọjọ́ ìbí o ọ̀rẹ́,3
a kú ojúmó gbogbo omo kaarò o jíre bí e jé kí a fi owó so owó pò láti gbé àsà ilè wa ní aruge,3
orúko mi ni tolulope ọmọ ogunleti ọmọ bíbí ìlú lanlate ni ìpínlè ọ̀yọ́ojúlówó ọmọ yorùbá ni mo jemo nifẹ si dodo lọpọlọpọ,3
ayafi ki olodumare gba wa,3
e see pupo o se daadaa le wa,3
mo fẹ́ràn àdìrẹ rẹ kọ́ ̀bá meaning i like your patterned skirt pls,3
ninu odun ti nbe laye ti keresimesi yato odun alarinrin,3
ọmọ ò ée pé dàgbà ọmọ ò ée pé dàgbà ọlọ́jọ́ ìbí wà á ṣe ọmọ ò ée pé dàgbà ò e̩ kú ọjọ́ ìbí,3
àjọ ní bí a bá ṣe báyìí ìmọ̀ èdè àṣà àti ìṣe wa là ń pa mọ́ torí ọjọ́ iwájú inú èdè àṣà ni abà tó kún fọ́fọ́ fún ọgbọ́n,3
ifa orisha nla ️ ifaokanfashola,3
